id,label
423,cat
424,deer
425,airplane
426,airplane
427,cat
428,cat
429,automobile
430,frog
431,ship
432,frog
433,bird
434,bird
435,cat
436,frog
437,automobile
438,truck
439,automobile
440,deer
441,frog
442,airplane
443,horse
444,cat
445,airplane
446,dog
447,deer
448,frog
449,dog
450,airplane
451,deer
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,deer
458,bird
459,bird
460,truck
461,frog
462,truck
463,dog
464,frog
465,bird
466,airplane
467,frog
468,bird
469,dog
470,bird
471,cat
472,ship
473,frog
474,airplane
475,bird
476,ship
477,cat
478,horse
479,bird
480,dog
481,deer
482,ship
483,cat
484,ship
485,cat
486,bird
487,frog
488,deer
489,ship
490,ship
491,truck
492,cat
493,frog
494,frog
495,automobile
496,horse
497,automobile
498,frog
499,cat
500,automobile
501,ship
502,dog
503,airplane
504,deer
505,deer
506,cat
507,dog
508,truck
509,horse
510,airplane
511,dog
512,ship
513,frog
514,deer
515,bird
516,truck
517,truck
518,ship
519,automobile
520,automobile
521,cat
522,dog
523,horse
524,truck
525,frog
526,deer
527,bird
528,dog
529,frog
530,bird
531,dog
532,deer
533,bird
534,deer
535,frog
536,bird
537,airplane
538,frog
539,automobile
540,truck
541,truck
542,dog
543,airplane
544,horse
545,cat
546,deer
547,cat
548,horse
549,dog
550,horse
551,cat
552,frog
553,horse
554,bird
555,frog
556,truck
557,dog
558,ship
559,frog
560,bird
561,cat
562,cat
563,frog
564,cat
565,airplane
566,bird
567,bird
568,cat
569,dog
570,horse
571,automobile
572,frog
573,bird
574,ship
575,deer
576,deer
577,bird
578,cat
579,ship
580,deer
581,frog
582,airplane
583,truck
584,truck
585,truck
586,dog
587,dog
588,automobile
589,airplane
590,deer
591,horse
592,bird
593,deer
594,horse
595,frog
596,ship
597,dog
598,truck
599,cat
600,bird
601,deer
602,deer
603,deer
604,bird
605,automobile
606,truck
607,bird
608,cat
609,deer
610,truck
611,deer
612,bird
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,dog
619,horse
620,deer
621,frog
622,dog
623,cat
624,airplane
625,cat
626,truck
627,deer
628,frog
629,deer
630,dog
631,ship
632,deer
633,airplane
634,horse
635,deer
636,ship
637,bird
638,deer
639,airplane
640,dog
641,frog
642,frog
643,truck
644,bird
645,frog
646,automobile
647,frog
648,cat
649,frog
650,airplane
651,frog
652,truck
653,cat
654,cat
655,deer
656,cat
657,cat
658,bird
659,deer
660,cat
661,cat
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,automobile
669,frog
670,cat
671,bird
672,bird
673,frog
674,airplane
675,horse
676,cat
677,dog
678,truck
679,deer
680,cat
681,deer
682,cat
683,airplane
684,horse
685,cat
686,deer
687,frog
688,bird
689,deer
690,cat
691,bird
692,ship
693,bird
694,bird
695,automobile
696,frog
697,dog
698,automobile
699,ship
700,frog
701,deer
702,dog
703,truck
704,horse
705,cat
706,deer
707,bird
708,deer
709,bird
710,deer
711,frog
712,frog
713,dog
714,deer
715,deer
716,ship
717,deer
718,frog
719,dog
720,dog
721,truck
722,deer
723,dog
724,dog
725,airplane
726,dog
727,cat
728,deer
729,ship
730,bird
731,horse
732,cat
733,truck
734,bird
735,deer
736,truck
737,frog
738,cat
739,frog
740,dog
741,bird
742,dog
743,airplane
744,cat
745,bird
746,bird
747,bird
748,dog
749,cat
750,bird
751,cat
752,ship
753,frog
754,frog
755,frog
756,frog
757,ship
758,bird
759,frog
760,cat
761,frog
762,truck
763,deer
764,dog
765,airplane
766,ship
767,bird
768,deer
769,bird
770,ship
771,airplane
772,frog
773,cat
774,dog
775,deer
776,ship
777,airplane
778,dog
779,bird
780,horse
781,frog
782,deer
783,automobile
784,airplane
785,frog
786,frog
787,dog
788,ship
789,airplane
790,ship
791,bird
792,dog
793,frog
794,cat
795,dog
796,airplane
797,deer
798,frog
799,deer
800,bird
801,frog
802,deer
803,dog
804,cat
805,airplane
806,automobile
807,frog
808,deer
809,deer
810,bird
811,truck
812,horse
813,frog
814,deer
815,bird
816,bird
817,frog
818,dog
819,cat
820,deer
821,bird
822,bird
823,ship
824,cat
825,bird
826,airplane
827,dog
828,deer
829,deer
830,horse
831,automobile
832,bird
833,deer
834,ship
835,truck
836,deer
837,truck
838,bird
839,dog
840,bird
841,dog
842,deer
843,deer
844,truck
845,dog
846,deer
847,horse
848,deer
849,automobile
850,frog
851,cat
852,dog
853,frog
854,bird
855,dog
856,bird
857,ship
858,frog
859,dog
860,airplane
861,automobile
862,automobile
863,deer
864,airplane
865,ship
866,frog
867,cat
868,bird
869,airplane
870,frog
871,deer
872,horse
873,ship
874,bird
875,truck
876,dog
877,cat
878,ship
879,frog
880,ship
881,frog
882,cat
883,bird
884,automobile
885,bird
886,dog
887,dog
888,bird
889,horse
890,cat
891,bird
892,frog
893,ship
894,truck
895,frog
896,frog
897,frog
898,truck
899,ship
900,deer
901,cat
902,truck
903,horse
904,airplane
905,dog
906,bird
907,bird
908,bird
909,airplane
910,deer
911,bird
912,frog
913,deer
914,airplane
915,truck
916,ship
917,bird
918,dog
919,frog
920,bird
921,airplane
922,frog
923,airplane
924,ship
925,frog
926,automobile
927,airplane
928,bird
929,ship
930,ship
931,bird
932,deer
933,deer
934,bird
935,deer
936,ship
937,deer
938,automobile
939,automobile
940,airplane
941,bird
942,deer
943,truck
944,airplane
945,horse
946,bird
947,cat
948,airplane
949,frog
950,bird
951,dog
952,airplane
953,cat
954,cat
955,truck
956,truck
957,ship
958,dog
959,automobile
960,airplane
961,frog
962,frog
963,cat
964,airplane
965,bird
966,dog
967,cat
968,frog
969,ship
970,truck
971,airplane
972,ship
973,bird
974,frog
975,deer
976,deer
977,bird
978,frog
979,truck
980,dog
981,bird
982,deer
983,ship
984,frog
985,cat
986,automobile
987,dog
988,cat
989,cat
990,cat
991,truck
992,ship
993,deer
994,automobile
995,deer
996,ship
997,ship
998,ship
999,frog
1000,bird
1001,cat
1002,airplane
1003,cat
1004,cat
1005,automobile
1006,cat
1007,ship
1008,automobile
1009,automobile
1010,bird
1011,cat
1012,bird
1013,cat
1014,airplane
1015,frog
1016,horse
1017,frog
1018,cat
1019,ship
1020,automobile
1021,dog
1022,dog
1023,deer
1024,truck
1025,deer
1026,cat
1027,frog
1028,bird
1029,bird
1030,dog
1031,horse
1032,bird
1033,deer
1034,frog
1035,bird
1036,dog
1037,bird
1038,frog
1039,deer
1040,bird
1041,truck
1042,bird
1043,dog
1044,bird
1045,bird
1046,airplane
1047,ship
1048,horse
1049,cat
1050,cat
1051,dog
1052,frog
1053,dog
1054,frog
1055,bird
1056,frog
1057,bird
1058,cat
1059,cat
1060,horse
1061,cat
1062,frog
1063,truck
1064,automobile
1065,frog
1066,cat
1067,dog
1068,horse
1069,airplane
1070,cat
1071,cat
1072,frog
1073,horse
1074,dog
1075,bird
1076,truck
1077,bird
1078,bird
1079,bird
1080,dog
1081,deer
1082,dog
1083,deer
1084,ship
1085,ship
1086,ship
1087,horse
1088,deer
1089,bird
1090,bird
1091,ship
1092,airplane
1093,truck
1094,airplane
1095,bird
1096,truck
1097,horse
1098,frog
1099,frog
1100,truck
1101,dog
1102,airplane
1103,cat
1104,airplane
1105,truck
1106,ship
1107,ship
1108,deer
1109,truck
1110,ship
1111,automobile
1112,horse
1113,cat
1114,cat
1115,frog
1116,cat
1117,frog
1118,horse
1119,airplane
1120,bird
1121,automobile
1122,dog
1123,cat
1124,ship
1125,horse
1126,bird
1127,frog
1128,frog
1129,truck
1130,cat
1131,bird
1132,frog
1133,frog
1134,frog
1135,frog
1136,frog
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,cat
1143,deer
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,airplane
1151,deer
1152,frog
1153,bird
1154,bird
1155,horse
1156,automobile
1157,dog
1158,deer
1159,dog
1160,frog
1161,dog
1162,airplane
1163,airplane
1164,deer
1165,ship
1166,airplane
1167,cat
1168,automobile
1169,deer
1170,cat
1171,bird
1172,truck
1173,airplane
1174,bird
1175,ship
1176,airplane
1177,cat
1178,frog
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,frog
1186,cat
1187,bird
1188,bird
1189,bird
1190,cat
1191,bird
1192,cat
1193,horse
1194,frog
1195,ship
1196,ship
1197,horse
1198,bird
1199,frog
1200,dog
1201,truck
1202,cat
1203,deer
1204,horse
1205,bird
1206,dog
1207,dog
1208,dog
1209,dog
1210,frog
1211,dog
1212,frog
1213,truck
1214,truck
1215,ship
1216,frog
1217,cat
1218,airplane
1219,bird
1220,automobile
1221,bird
1222,ship
1223,dog
1224,deer
1225,automobile
1226,frog
1227,automobile
1228,cat
1229,automobile
1230,cat
1231,dog
1232,cat
1233,deer
1234,truck
1235,automobile
1236,frog
1237,dog
1238,dog
1239,bird
1240,cat
1241,dog
1242,deer
1243,ship
1244,airplane
1245,ship
1246,ship
1247,horse
1248,airplane
1249,bird
1250,airplane
1251,frog
1252,bird
1253,ship
1254,ship
1255,automobile
1256,frog
1257,bird
1258,frog
1259,bird
1260,truck
1261,cat
1262,bird
1263,cat
1264,bird
1265,horse
1266,cat
1267,cat
1268,bird
1269,frog
1270,dog
1271,ship
1272,airplane
1273,bird
1274,deer
1275,bird
1276,automobile
1277,deer
1278,horse
1279,dog
1280,frog
1281,dog
1282,airplane
1283,ship
1284,bird
1285,truck
1286,dog
1287,deer
1288,horse
1289,cat
1290,cat
1291,automobile
1292,frog
1293,bird
1294,automobile
1295,truck
1296,deer
1297,bird
1298,deer
1299,airplane
1300,bird
1301,truck
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,deer
1308,airplane
1309,ship
1310,frog
1311,truck
1312,cat
1313,truck
1314,deer
1315,bird
1316,automobile
1317,frog
1318,truck
1319,dog
1320,frog
1321,cat
1322,frog
1323,airplane
1324,dog
1325,horse
1326,frog
1327,horse
1328,bird
1329,frog
1330,ship
1331,automobile
1332,deer
1333,frog
1334,truck
1335,dog
1336,cat
1337,dog
1338,deer
1339,automobile
1340,dog
1341,truck
1342,frog
1343,deer
1344,truck
1345,cat
1346,deer
1347,ship
1348,airplane
1349,airplane
1350,bird
1351,dog
1352,dog
1353,bird
1354,cat
1355,deer
1356,truck
1357,deer
1358,frog
1359,dog
1360,deer
1361,automobile
1362,bird
1363,horse
1364,bird
1365,frog
1366,ship
1367,deer
1368,automobile
1369,frog
1370,truck
1371,bird
1372,bird
1373,deer
1374,dog
1375,dog
1376,ship
1377,ship
1378,cat
1379,cat
1380,frog
1381,ship
1382,frog
1383,ship
1384,cat
1385,truck
1386,bird
1387,ship
1388,deer
1389,deer
1390,horse
1391,bird
1392,cat
1393,horse
1394,ship
1395,dog
1396,bird
1397,deer
1398,truck
1399,ship
1400,airplane
1401,truck
1402,ship
1403,deer
1404,truck
1405,bird
1406,deer
1407,frog
1408,frog
1409,horse
1410,cat
1411,deer
1412,truck
1413,automobile
1414,deer
1415,truck
1416,bird
1417,ship
1418,dog
1419,dog
1420,bird
1421,truck
1422,truck
1423,deer
1424,bird
1425,airplane
1426,frog
1427,dog
1428,dog
1429,bird
1430,horse
1431,bird
1432,automobile
1433,automobile
1434,deer
1435,ship
1436,bird
1437,cat
1438,horse
1439,dog
1440,dog
1441,truck
1442,bird
1443,deer
1444,deer
1445,truck
1446,truck
1447,bird
1448,bird
1449,frog
1450,frog
1451,airplane
1452,ship
1453,frog
1454,bird
1455,frog
1456,cat
1457,bird
1458,horse
1459,ship
1460,airplane
1461,deer
1462,ship
1463,deer
1464,ship
1465,bird
1466,airplane
1467,truck
1468,deer
1469,frog
1470,frog
1471,deer
1472,bird
1473,frog
1474,deer
1475,cat
1476,dog
1477,bird
1478,truck
1479,truck
1480,cat
1481,dog
1482,frog
1483,airplane
1484,airplane
1485,bird
1486,airplane
1487,cat
1488,bird
1489,cat
1490,horse
1491,airplane
1492,dog
1493,bird
1494,dog
1495,frog
1496,airplane
1497,dog
1498,airplane
1499,ship
1500,bird
1501,ship
1502,frog
1503,ship
1504,truck
1505,deer
1506,bird
1507,bird
1508,bird
1509,horse
1510,dog
1511,truck
1512,bird
1513,bird
1514,airplane
1515,ship
1516,frog
1517,automobile
1518,airplane
1519,deer
1520,bird
1521,deer
1522,bird
1523,automobile
1524,frog
1525,airplane
1526,deer
1527,deer
1528,bird
1529,airplane
1530,bird
1531,ship
1532,ship
1533,horse
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,airplane
1541,ship
1542,frog
1543,cat
1544,deer
1545,truck
1546,cat
1547,bird
1548,frog
1549,deer
1550,deer
1551,cat
1552,truck
1553,automobile
1554,bird
1555,horse
1556,cat
1557,bird
1558,bird
1559,frog
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,cat
1569,cat
1570,cat
1571,cat
1572,airplane
1573,frog
1574,deer
1575,cat
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,deer
1581,deer
1582,frog
1583,ship
1584,frog
1585,airplane
1586,airplane
1587,dog
1588,frog
1589,bird
1590,cat
1591,cat
1592,dog
1593,bird
1594,dog
1595,deer
1596,automobile
1597,deer
1598,dog
1599,cat
1600,airplane
1601,bird
1602,truck
1603,dog
1604,cat
1605,frog
1606,horse
1607,ship
1608,deer
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,horse
1620,airplane
1621,ship
1622,cat
1623,ship
1624,ship
1625,cat
1626,ship
1627,horse
1628,frog
1629,deer
1630,bird
1631,automobile
1632,deer
1633,airplane
1634,deer
1635,truck
1636,cat
1637,cat
1638,dog
1639,frog
1640,airplane
1641,ship
1642,cat
1643,cat
1644,horse
1645,ship
1646,dog
1647,truck
1648,deer
1649,cat
1650,automobile
1651,horse
1652,dog
1653,bird
1654,bird
1655,cat
1656,dog
1657,ship
1658,frog
1659,airplane
1660,truck
1661,bird
1662,airplane
1663,deer
1664,ship
1665,cat
1666,bird
1667,airplane
1668,ship
1669,bird
1670,truck
1671,truck
1672,dog
1673,bird
1674,frog
1675,bird
1676,bird
1677,dog
1678,bird
1679,deer
1680,dog
1681,airplane
1682,ship
1683,truck
1684,frog
1685,frog
1686,cat
1687,cat
1688,airplane
1689,ship
1690,automobile
1691,frog
1692,bird
1693,bird
1694,horse
1695,bird
1696,cat
1697,ship
1698,airplane
1699,ship
1700,deer
1701,airplane
1702,frog
1703,airplane
1704,dog
1705,dog
1706,frog
1707,truck
1708,dog
1709,deer
1710,truck
1711,dog
1712,deer
1713,truck
1714,bird
1715,cat
1716,bird
1717,frog
1718,deer
1719,ship
1720,dog
1721,frog
1722,cat
1723,bird
1724,frog
1725,frog
1726,deer
1727,cat
1728,cat
1729,cat
1730,deer
1731,truck
1732,truck
1733,deer
1734,ship
1735,bird
1736,truck
1737,cat
1738,bird
1739,airplane
1740,bird
1741,ship
1742,bird
1743,frog
1744,cat
1745,airplane
1746,dog
1747,frog
1748,bird
1749,frog
1750,frog
1751,automobile
1752,bird
1753,cat
1754,dog
1755,deer
1756,frog
1757,truck
1758,truck
1759,ship
1760,cat
1761,airplane
1762,ship
1763,bird
1764,cat
1765,frog
1766,deer
1767,ship
1768,cat
1769,dog
1770,dog
1771,airplane
1772,truck
1773,horse
1774,cat
1775,bird
1776,ship
1777,cat
1778,frog
1779,truck
1780,bird
1781,truck
1782,cat
1783,cat
1784,bird
1785,cat
1786,automobile
1787,truck
1788,frog
1789,ship
1790,dog
1791,dog
1792,truck
1793,ship
1794,frog
1795,frog
1796,deer
1797,bird
1798,airplane
1799,horse
1800,automobile
1801,bird
1802,dog
1803,bird
1804,bird
1805,truck
1806,bird
1807,dog
1808,truck
1809,automobile
1810,horse
1811,airplane
1812,cat
1813,cat
1814,bird
1815,horse
1816,cat
1817,cat
1818,airplane
1819,bird
1820,dog
1821,dog
1822,deer
1823,airplane
1824,frog
1825,horse
1826,deer
1827,automobile
1828,dog
1829,bird
1830,automobile
1831,bird
1832,airplane
1833,deer
1834,truck
1835,cat
1836,cat
1837,cat
1838,horse
1839,cat
1840,deer
1841,deer
1842,deer
1843,bird
1844,horse
1845,deer
1846,bird
1847,dog
1848,airplane
1849,deer
1850,bird
1851,cat
1852,frog
1853,frog
1854,ship
1855,bird
1856,cat
1857,frog
1858,horse
1859,airplane
1860,airplane
1861,horse
1862,cat
1863,dog
1864,frog
1865,cat
1866,frog
1867,ship
1868,dog
1869,deer
1870,bird
1871,airplane
1872,bird
1873,deer
1874,airplane
1875,cat
1876,frog
1877,ship
1878,ship
1879,dog
1880,deer
1881,dog
1882,airplane
1883,deer
1884,cat
1885,bird
1886,automobile
1887,automobile
1888,bird
1889,horse
1890,bird
1891,frog
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,dog
1898,deer
1899,automobile
1900,frog
1901,truck
1902,horse
1903,cat
1904,airplane
1905,frog
1906,deer
1907,deer
1908,cat
1909,dog
1910,truck
1911,ship
1912,horse
1913,automobile
1914,cat
1915,truck
1916,dog
1917,dog
1918,bird
1919,ship
1920,bird
1921,bird
1922,ship
1923,cat
1924,deer
1925,frog
1926,airplane
1927,frog
1928,frog
1929,dog
1930,deer
1931,ship
1932,airplane
1933,dog
1934,deer
1935,bird
1936,frog
1937,ship
1938,dog
1939,ship
1940,frog
1941,horse
1942,ship
1943,frog
1944,horse
1945,frog
1946,bird
1947,ship
1948,deer
1949,deer
1950,cat
1951,horse
1952,bird
1953,dog
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,ship
1961,dog
1962,deer
1963,dog
1964,deer
1965,airplane
1966,dog
1967,automobile
1968,truck
1969,bird
1970,truck
1971,frog
1972,bird
1973,bird
1974,bird
1975,cat
1976,bird
1977,bird
1978,frog
1979,frog
1980,airplane
1981,cat
1982,dog
1983,truck
1984,airplane
1985,bird
1986,automobile
1987,cat
1988,cat
1989,dog
1990,airplane
1991,frog
1992,horse
1993,airplane
1994,airplane
1995,deer
1996,cat
1997,automobile
1998,frog
1999,bird
2000,truck
2001,deer
2002,cat
2003,ship
2004,bird
2005,dog
2006,bird
2007,ship
2008,deer
2009,bird
2010,automobile
2011,dog
2012,dog
2013,horse
2014,airplane
2015,dog
2016,cat
2017,dog
2018,deer
2019,bird
2020,airplane
2021,bird
2022,bird
2023,deer
2024,dog
2025,bird
2026,cat
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,airplane
2033,deer
2034,cat
2035,ship
2036,airplane
2037,frog
2038,cat
2039,horse
2040,deer
2041,ship
2042,frog
2043,deer
2044,cat
2045,bird
2046,deer
2047,bird
2048,dog
2049,dog
2050,bird
2051,bird
2052,bird
2053,frog
2054,horse
2055,bird
2056,airplane
2057,automobile
2058,deer
2059,cat
2060,cat
2061,airplane
2062,frog
2063,bird
2064,bird
2065,dog
2066,truck
2067,automobile
2068,truck
2069,bird
2070,deer
2071,frog
2072,dog
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,truck
2080,ship
2081,deer
2082,bird
2083,frog
2084,airplane
2085,dog
2086,horse
2087,deer
2088,dog
2089,truck
2090,frog
2091,dog
2092,deer
2093,horse
2094,truck
2095,bird
2096,cat
2097,frog
2098,dog
2099,ship
2100,ship
2101,dog
2102,airplane
2103,truck
2104,cat
2105,deer
2106,ship
2107,airplane
2108,airplane
2109,airplane
2110,frog
2111,deer
2112,horse
2113,frog
2114,airplane
2115,truck
2116,frog
2117,frog
2118,deer
2119,ship
2120,bird
2121,frog
2122,automobile
2123,deer
2124,airplane
2125,truck
2126,dog
2127,ship
2128,ship
2129,ship
2130,automobile
2131,bird
2132,horse
2133,dog
2134,truck
2135,airplane
2136,truck
2137,deer
2138,cat
2139,dog
2140,horse
2141,frog
2142,frog
2143,dog
2144,bird
2145,automobile
2146,frog
2147,ship
2148,bird
2149,deer
2150,airplane
2151,dog
2152,bird
2153,automobile
2154,bird
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,ship
2163,ship
2164,bird
2165,frog
2166,frog
2167,frog
2168,automobile
2169,airplane
2170,cat
2171,ship
2172,bird
2173,bird
2174,cat
2175,dog
2176,cat
2177,frog
2178,cat
2179,frog
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,cat
2189,cat
2190,frog
2191,truck
2192,dog
2193,bird
2194,automobile
2195,bird
2196,ship
2197,horse
2198,frog
2199,bird
2200,bird
2201,airplane
2202,bird
2203,dog
2204,ship
2205,horse
2206,truck
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,cat
2214,automobile
2215,truck
2216,ship
2217,cat
2218,deer
2219,frog
2220,airplane
2221,truck
2222,automobile
2223,automobile
2224,cat
2225,dog
2226,automobile
2227,airplane
2228,cat
2229,deer
2230,dog
2231,cat
2232,horse
2233,cat
2234,ship
2235,bird
2236,airplane
2237,frog
2238,frog
2239,automobile
2240,bird
2241,ship
2242,bird
2243,dog
2244,horse
2245,cat
2246,bird
2247,frog
2248,cat
2249,automobile
2250,deer
2251,cat
2252,horse
2253,dog
2254,deer
2255,truck
2256,airplane
2257,cat
2258,ship
2259,ship
2260,frog
2261,airplane
2262,frog
2263,bird
2264,frog
2265,bird
2266,bird
2267,dog
2268,deer
2269,horse
2270,frog
2271,frog
2272,ship
2273,automobile
2274,bird
2275,horse
2276,bird
2277,truck
2278,ship
2279,ship
2280,deer
2281,frog
2282,frog
2283,deer
2284,frog
2285,dog
2286,deer
2287,truck
2288,bird
2289,frog
2290,frog
2291,dog
2292,truck
2293,frog
2294,ship
2295,bird
2296,truck
2297,bird
2298,deer
2299,ship
2300,cat
2301,frog
2302,horse
2303,dog
2304,airplane
2305,ship
2306,airplane
2307,cat
2308,bird
2309,ship
2310,frog
2311,automobile
2312,truck
2313,dog
2314,cat
2315,bird
2316,ship
2317,cat
2318,ship
2319,frog
2320,cat
2321,bird
2322,frog
2323,deer
2324,frog
2325,bird
2326,deer
2327,dog
2328,frog
2329,dog
2330,bird
2331,cat
2332,automobile
2333,dog
2334,ship
2335,airplane
2336,cat
2337,deer
2338,cat
2339,ship
2340,frog
2341,bird
2342,frog
2343,automobile
2344,truck
2345,airplane
2346,frog
2347,frog
2348,frog
2349,deer
2350,cat
2351,frog
2352,deer
2353,deer
2354,bird
2355,deer
2356,bird
2357,horse
2358,cat
2359,bird
2360,airplane
2361,frog
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,ship
2368,ship
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,ship
2376,dog
2377,automobile
2378,ship
2379,cat
2380,automobile
2381,automobile
2382,frog
2383,truck
2384,airplane
2385,dog
2386,cat
2387,airplane
2388,frog
2389,frog
2390,deer
2391,bird
2392,automobile
2393,airplane
2394,cat
2395,bird
2396,bird
2397,cat
2398,bird
2399,cat
2400,ship
2401,automobile
2402,bird
2403,airplane
2404,cat
2405,bird
2406,frog
2407,horse
2408,truck
2409,cat
2410,frog
2411,cat
2412,bird
2413,frog
2414,cat
2415,truck
2416,frog
2417,frog
2418,frog
2419,cat
2420,dog
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,frog
2428,deer
2429,horse
2430,deer
2431,horse
2432,truck
2433,cat
2434,cat
2435,frog
2436,deer
2437,deer
2438,frog
2439,truck
2440,truck
