id,label
421,frog
422,ship
423,ship
424,deer
425,cat
426,cat
427,truck
428,frog
429,ship
430,frog
431,bird
432,frog
433,airplane
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,cat
441,horse
442,bird
443,deer
444,frog
445,ship
446,dog
447,deer
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,deer
458,cat
459,bird
460,truck
461,automobile
462,ship
463,horse
464,frog
465,deer
466,airplane
467,deer
468,bird
469,dog
470,deer
471,horse
472,ship
473,frog
474,airplane
475,cat
476,dog
477,truck
478,horse
479,frog
480,deer
481,horse
482,ship
483,bird
484,ship
485,dog
486,frog
487,deer
488,horse
489,ship
490,deer
491,frog
492,frog
493,frog
494,cat
495,automobile
496,horse
497,ship
498,frog
499,frog
500,cat
501,ship
502,dog
503,bird
504,frog
505,cat
506,cat
507,cat
508,automobile
509,dog
510,automobile
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,ship
517,deer
518,ship
519,ship
520,automobile
521,cat
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,dog
532,bird
533,bird
534,airplane
535,airplane
536,dog
537,airplane
538,ship
539,truck
540,truck
541,truck
542,cat
543,cat
544,horse
545,cat
546,deer
547,bird
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,frog
555,frog
556,deer
557,dog
558,ship
559,frog
560,bird
561,automobile
562,bird
563,frog
564,cat
565,ship
566,horse
567,deer
568,deer
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,frog
576,cat
577,deer
578,frog
579,ship
580,deer
581,frog
582,frog
583,frog
584,ship
585,automobile
586,frog
587,deer
588,airplane
589,airplane
590,cat
591,horse
592,deer
593,truck
594,horse
595,frog
596,frog
597,dog
598,truck
599,cat
600,bird
601,ship
602,cat
603,cat
604,truck
605,automobile
606,ship
607,bird
608,cat
609,horse
610,truck
611,deer
612,deer
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,frog
622,deer
623,dog
624,ship
625,cat
626,truck
627,ship
628,horse
629,horse
630,dog
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,bird
642,dog
643,deer
644,airplane
645,deer
646,automobile
647,truck
648,horse
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,frog
656,frog
657,cat
658,truck
659,deer
660,deer
661,frog
662,ship
663,airplane
664,airplane
665,automobile
666,ship
667,bird
668,automobile
669,frog
670,cat
671,deer
672,bird
673,frog
674,airplane
675,horse
676,frog
677,dog
678,automobile
679,dog
680,dog
681,deer
682,deer
683,airplane
684,horse
685,deer
686,ship
687,cat
688,frog
689,deer
690,bird
691,frog
692,airplane
693,deer
694,automobile
695,automobile
696,truck
697,cat
698,ship
699,automobile
700,frog
701,horse
702,dog
703,truck
704,cat
705,deer
706,cat
707,frog
708,horse
709,bird
710,deer
711,frog
712,automobile
713,deer
714,deer
715,deer
716,ship
717,bird
718,frog
719,dog
720,dog
721,truck
722,deer
723,cat
724,dog
725,bird
726,bird
727,dog
728,deer
729,ship
730,frog
731,truck
732,cat
733,truck
734,bird
735,frog
736,automobile
737,frog
738,truck
739,horse
740,cat
741,bird
742,dog
743,automobile
744,cat
745,airplane
746,deer
747,airplane
748,frog
749,dog
750,bird
751,automobile
752,ship
753,frog
754,truck
755,cat
756,frog
757,dog
758,deer
759,frog
760,dog
761,frog
762,deer
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,deer
770,ship
771,airplane
772,horse
773,airplane
774,dog
775,airplane
776,bird
777,airplane
778,dog
779,horse
780,horse
781,truck
782,deer
783,automobile
784,bird
785,frog
786,bird
787,cat
788,airplane
789,bird
790,ship
791,bird
792,dog
793,dog
794,dog
795,horse
796,airplane
797,frog
798,bird
799,deer
800,airplane
801,frog
802,deer
803,frog
804,automobile
805,airplane
806,frog
807,frog
808,deer
809,bird
810,frog
811,truck
812,horse
813,cat
814,bird
815,bird
816,frog
817,frog
818,cat
819,dog
820,deer
821,dog
822,deer
823,deer
824,airplane
825,airplane
826,airplane
827,bird
828,deer
829,frog
830,ship
831,automobile
832,cat
833,deer
834,ship
835,truck
836,horse
837,truck
838,cat
839,dog
840,airplane
841,horse
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,ship
850,horse
851,ship
852,dog
853,deer
854,ship
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,automobile
863,dog
864,airplane
865,airplane
866,dog
867,deer
868,dog
869,airplane
870,frog
871,cat
872,horse
873,truck
874,bird
875,truck
876,dog
877,cat
878,airplane
879,frog
880,ship
881,airplane
882,cat
883,deer
884,dog
885,bird
886,frog
887,frog
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,frog
898,frog
899,cat
900,deer
901,cat
902,truck
903,horse
904,truck
905,cat
906,bird
907,frog
908,bird
909,airplane
910,bird
911,dog
912,frog
913,deer
914,horse
915,truck
916,ship
917,cat
918,automobile
919,airplane
920,dog
921,cat
922,deer
923,ship
924,automobile
925,cat
926,cat
927,deer
928,bird
929,automobile
930,ship
931,deer
932,bird
933,airplane
934,horse
935,horse
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,airplane
942,truck
943,truck
944,bird
945,horse
946,bird
947,cat
948,truck
949,frog
950,frog
951,bird
952,bird
953,frog
954,cat
955,truck
956,truck
957,frog
958,deer
959,automobile
960,cat
961,frog
962,frog
963,deer
964,airplane
965,deer
966,dog
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,deer
974,frog
975,frog
976,deer
977,airplane
978,deer
979,truck
980,dog
981,bird
982,deer
983,ship
984,cat
985,airplane
986,bird
987,horse
988,cat
989,deer
990,cat
991,truck
992,ship
993,frog
994,automobile
995,deer
996,dog
997,truck
998,ship
999,horse
1000,deer
1001,frog
1002,airplane
1003,cat
1004,airplane
1005,cat
1006,deer
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,cat
1012,frog
1013,automobile
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,dog
1020,airplane
1021,frog
1022,frog
1023,deer
1024,automobile
1025,deer
1026,frog
1027,cat
1028,bird
1029,dog
1030,deer
1031,horse
1032,deer
1033,deer
1034,cat
1035,bird
1036,deer
1037,cat
1038,truck
1039,dog
1040,airplane
1041,cat
1042,frog
1043,dog
1044,bird
1045,cat
1046,airplane
1047,ship
1048,horse
1049,frog
1050,bird
1051,dog
1052,deer
1053,dog
1054,frog
1055,cat
1056,frog
1057,frog
1058,deer
1059,bird
1060,horse
1061,frog
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,bird
1071,cat
1072,deer
1073,horse
1074,cat
1075,frog
1076,truck
1077,bird
1078,frog
1079,truck
1080,deer
1081,deer
1082,dog
1083,deer
1084,ship
1085,ship
1086,deer
1087,horse
1088,deer
1089,bird
1090,frog
1091,cat
1092,ship
1093,truck
1094,deer
1095,bird
1096,truck
1097,horse
1098,frog
1099,bird
1100,truck
1101,dog
1102,airplane
1103,frog
1104,airplane
1105,truck
1106,ship
1107,airplane
1108,ship
1109,truck
1110,deer
1111,bird
1112,horse
1113,cat
1114,frog
1115,deer
1116,bird
1117,truck
1118,deer
1119,ship
1120,dog
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,dog
1128,frog
1129,truck
1130,cat
1131,cat
1132,deer
1133,frog
1134,frog
1135,frog
1136,frog
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,dog
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,cat
1150,bird
1151,deer
1152,truck
1153,bird
1154,bird
1155,horse
1156,dog
1157,dog
1158,deer
1159,airplane
1160,cat
1161,dog
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,airplane
1168,automobile
1169,deer
1170,ship
1171,dog
1172,truck
1173,airplane
1174,horse
1175,deer
1176,airplane
1177,deer
1178,cat
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,cat
1186,dog
1187,horse
1188,cat
1189,frog
1190,cat
1191,cat
1192,cat
1193,truck
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,bird
1200,dog
1201,truck
1202,bird
1203,frog
1204,dog
1205,deer
1206,dog
1207,dog
1208,dog
1209,cat
1210,frog
1211,deer
1212,truck
1213,truck
1214,truck
1215,ship
1216,cat
1217,dog
1218,airplane
1219,bird
1220,automobile
1221,deer
1222,ship
1223,dog
1224,frog
1225,frog
1226,automobile
1227,automobile
1228,dog
1229,frog
1230,truck
1231,horse
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,frog
1238,dog
1239,cat
1240,cat
1241,cat
1242,deer
1243,ship
1244,airplane
1245,deer
1246,ship
1247,horse
1248,bird
1249,horse
1250,cat
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,cat
1257,horse
1258,bird
1259,frog
1260,automobile
1261,cat
1262,bird
1263,deer
1264,bird
1265,truck
1266,frog
1267,dog
1268,frog
1269,truck
1270,dog
1271,deer
1272,airplane
1273,ship
1274,cat
1275,bird
1276,frog
1277,deer
1278,horse
1279,cat
1280,frog
1281,cat
1282,ship
1283,truck
1284,frog
1285,truck
1286,cat
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,frog
1293,deer
1294,automobile
1295,truck
1296,deer
1297,frog
1298,horse
1299,airplane
1300,deer
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,deer
1308,bird
1309,airplane
1310,frog
1311,automobile
1312,cat
1313,deer
1314,frog
1315,deer
1316,automobile
1317,frog
1318,automobile
1319,dog
1320,ship
1321,dog
1322,frog
1323,ship
1324,dog
1325,horse
1326,bird
1327,deer
1328,automobile
1329,frog
1330,airplane
1331,automobile
1332,ship
1333,deer
1334,truck
1335,dog
1336,dog
1337,frog
1338,airplane
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,deer
1344,airplane
1345,ship
1346,deer
1347,ship
1348,airplane
1349,horse
1350,frog
1351,automobile
1352,cat
1353,bird
1354,airplane
1355,deer
1356,truck
1357,dog
1358,dog
1359,dog
1360,dog
1361,automobile
1362,deer
1363,deer
1364,deer
1365,deer
1366,airplane
1367,deer
1368,frog
1369,frog
1370,automobile
1371,deer
1372,airplane
1373,deer
1374,dog
1375,cat
1376,dog
1377,frog
1378,horse
1379,cat
1380,frog
1381,ship
1382,truck
1383,ship
1384,cat
1385,truck
1386,deer
1387,deer
1388,frog
1389,airplane
1390,dog
1391,bird
1392,frog
1393,deer
1394,ship
1395,bird
1396,horse
1397,deer
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,dog
1406,cat
1407,cat
1408,frog
1409,deer
1410,cat
1411,deer
1412,cat
1413,ship
1414,deer
1415,truck
1416,dog
1417,ship
1418,frog
1419,horse
1420,airplane
1421,truck
1422,ship
1423,frog
1424,deer
1425,airplane
1426,frog
1427,horse
1428,cat
1429,cat
1430,cat
1431,bird
1432,automobile
1433,cat
1434,deer
1435,automobile
1436,deer
1437,frog
1438,horse
1439,horse
1440,dog
1441,truck
1442,cat
1443,deer
1444,deer
1445,automobile
1446,frog
1447,frog
1448,frog
1449,airplane
1450,airplane
1451,airplane
1452,deer
1453,frog
1454,deer
1455,frog
1456,airplane
1457,airplane
1458,horse
1459,ship
1460,airplane
1461,frog
1462,ship
1463,ship
1464,dog
1465,dog
1466,airplane
1467,truck
1468,deer
1469,ship
1470,cat
1471,dog
1472,bird
1473,frog
1474,bird
1475,bird
1476,horse
1477,deer
1478,truck
1479,truck
1480,deer
1481,bird
1482,dog
1483,cat
1484,truck
1485,frog
1486,horse
1487,frog
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,horse
1494,dog
1495,frog
1496,airplane
1497,dog
1498,cat
1499,ship
1500,truck
1501,airplane
1502,bird
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,bird
1509,horse
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,deer
1516,frog
1517,truck
1518,airplane
1519,bird
1520,cat
1521,deer
1522,ship
1523,ship
1524,frog
1525,automobile
1526,deer
1527,airplane
1528,bird
1529,dog
1530,deer
1531,automobile
1532,ship
1533,cat
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,cat
1543,cat
1544,deer
1545,truck
1546,cat
1547,cat
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,cat
1555,deer
1556,horse
1557,bird
1558,horse
1559,frog
1560,deer
1561,deer
1562,deer
1563,dog
1564,dog
1565,horse
1566,frog
1567,deer
1568,cat
1569,deer
1570,dog
1571,cat
1572,deer
1573,truck
1574,deer
1575,bird
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,automobile
1583,ship
1584,deer
1585,airplane
1586,frog
1587,airplane
1588,cat
1589,deer
1590,cat
1591,frog
1592,dog
1593,dog
1594,cat
1595,dog
1596,automobile
1597,deer
1598,bird
1599,frog
1600,airplane
1601,airplane
1602,truck
1603,dog
1604,cat
1605,cat
1606,deer
1607,ship
1608,deer
1609,cat
1610,cat
1611,frog
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,horse
1620,truck
1621,ship
1622,frog
1623,airplane
1624,automobile
1625,truck
1626,cat
1627,dog
1628,cat
1629,deer
1630,cat
1631,cat
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,dog
1637,truck
1638,bird
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,frog
1644,horse
1645,automobile
1646,horse
1647,truck
1648,automobile
1649,cat
1650,automobile
1651,horse
1652,ship
1653,deer
1654,cat
1655,automobile
1656,dog
1657,automobile
1658,frog
1659,airplane
1660,deer
1661,deer
1662,frog
1663,airplane
1664,ship
1665,cat
1666,horse
1667,frog
1668,ship
1669,airplane
1670,deer
1671,truck
1672,frog
1673,frog
1674,deer
1675,bird
1676,airplane
1677,frog
1678,deer
1679,deer
1680,cat
1681,deer
1682,ship
1683,truck
1684,deer
1685,frog
1686,dog
1687,airplane
1688,airplane
1689,ship
1690,frog
1691,cat
1692,frog
1693,bird
1694,deer
1695,airplane
1696,cat
1697,ship
1698,automobile
1699,ship
1700,frog
1701,frog
1702,bird
1703,airplane
1704,dog
1705,frog
1706,bird
1707,frog
1708,horse
1709,bird
1710,truck
1711,horse
1712,deer
1713,dog
1714,frog
1715,airplane
1716,deer
1717,deer
1718,horse
1719,cat
1720,cat
1721,frog
1722,frog
1723,horse
1724,frog
1725,frog
1726,deer
1727,frog
1728,cat
1729,ship
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,cat
1736,truck
1737,dog
1738,bird
1739,bird
1740,bird
1741,ship
1742,airplane
1743,frog
1744,cat
1745,bird
1746,automobile
1747,frog
1748,dog
1749,cat
1750,frog
1751,automobile
1752,airplane
1753,frog
1754,automobile
1755,frog
1756,frog
1757,truck
1758,airplane
1759,airplane
1760,cat
1761,ship
1762,ship
1763,airplane
1764,frog
1765,frog
1766,ship
1767,cat
1768,ship
1769,airplane
1770,cat
1771,cat
1772,truck
1773,airplane
1774,frog
1775,airplane
1776,deer
1777,cat
1778,cat
1779,truck
1780,dog
1781,truck
1782,bird
1783,cat
1784,frog
1785,dog
1786,automobile
1787,truck
1788,cat
1789,airplane
1790,cat
1791,dog
1792,truck
1793,ship
1794,truck
1795,deer
1796,cat
1797,dog
1798,bird
1799,dog
1800,frog
1801,cat
1802,cat
1803,bird
1804,airplane
1805,truck
1806,dog
1807,bird
1808,truck
1809,dog
1810,frog
1811,cat
1812,horse
1813,horse
1814,horse
1815,deer
1816,deer
1817,cat
1818,airplane
1819,airplane
1820,dog
1821,deer
1822,deer
1823,bird
1824,deer
1825,horse
1826,frog
1827,cat
1828,bird
1829,bird
1830,automobile
1831,truck
1832,airplane
1833,airplane
1834,truck
1835,frog
1836,dog
1837,airplane
1838,horse
1839,dog
1840,frog
1841,deer
1842,deer
1843,bird
1844,horse
1845,cat
1846,bird
1847,dog
1848,airplane
1849,frog
1850,bird
1851,cat
1852,frog
1853,ship
1854,ship
1855,airplane
1856,truck
1857,frog
1858,horse
1859,airplane
1860,cat
1861,horse
1862,airplane
1863,cat
1864,frog
1865,dog
1866,deer
1867,airplane
1868,frog
1869,dog
1870,dog
1871,airplane
1872,deer
1873,cat
1874,airplane
1875,airplane
1876,deer
1877,ship
1878,airplane
1879,dog
1880,cat
1881,bird
1882,ship
1883,bird
1884,cat
1885,frog
1886,bird
1887,automobile
1888,deer
1889,horse
1890,cat
1891,frog
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,airplane
1898,deer
1899,automobile
1900,deer
1901,cat
1902,frog
1903,airplane
1904,ship
1905,deer
1906,deer
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,dog
1913,automobile
1914,cat
1915,truck
1916,dog
1917,deer
1918,airplane
1919,ship
1920,cat
1921,bird
1922,ship
1923,airplane
1924,deer
1925,frog
1926,airplane
1927,frog
1928,bird
1929,dog
1930,deer
1931,ship
1932,airplane
1933,truck
1934,deer
1935,truck
1936,cat
1937,ship
1938,ship
1939,ship
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,airplane
1949,frog
1950,frog
1951,frog
1952,bird
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,deer
1964,airplane
1965,automobile
1966,deer
1967,automobile
1968,truck
1969,cat
1970,ship
1971,truck
1972,deer
1973,cat
1974,ship
1975,dog
1976,airplane
1977,deer
1978,ship
1979,frog
1980,airplane
1981,frog
1982,dog
1983,truck
1984,bird
1985,bird
1986,cat
1987,frog
1988,bird
1989,bird
1990,bird
1991,frog
1992,horse
1993,airplane
1994,automobile
1995,frog
1996,truck
1997,ship
1998,frog
1999,frog
2000,truck
2001,deer
2002,cat
2003,ship
2004,horse
2005,dog
2006,horse
2007,horse
2008,horse
2009,dog
2010,automobile
2011,deer
2012,frog
2013,horse
2014,airplane
2015,cat
2016,dog
2017,cat
2018,deer
2019,ship
2020,airplane
2021,airplane
2022,frog
2023,deer
2024,horse
2025,deer
2026,truck
2027,bird
2028,cat
2029,bird
2030,horse
2031,deer
2032,ship
2033,frog
2034,deer
2035,cat
2036,ship
2037,cat
2038,cat
2039,frog
2040,bird
2041,airplane
2042,deer
2043,deer
2044,cat
2045,deer
2046,horse
2047,frog
2048,dog
2049,cat
2050,truck
2051,horse
2052,deer
2053,cat
2054,horse
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,bird
2060,frog
2061,cat
2062,frog
2063,cat
2064,frog
2065,cat
2066,truck
2067,ship
2068,truck
2069,cat
2070,cat
2071,bird
2072,deer
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,airplane
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,horse
2092,airplane
2093,truck
2094,deer
2095,deer
2096,frog
2097,frog
2098,ship
2099,cat
2100,airplane
2101,horse
2102,ship
2103,automobile
2104,dog
2105,airplane
2106,bird
2107,airplane
2108,ship
2109,truck
2110,frog
2111,deer
2112,horse
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,dog
2121,horse
2122,truck
2123,deer
2124,cat
2125,truck
2126,deer
2127,ship
2128,ship
2129,ship
2130,deer
2131,deer
2132,horse
2133,dog
2134,cat
2135,airplane
2136,frog
2137,deer
2138,horse
2139,bird
2140,horse
2141,cat
2142,frog
2143,cat
2144,bird
2145,bird
2146,airplane
2147,bird
2148,cat
2149,deer
2150,truck
2151,truck
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,cat
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,frog
2167,frog
2168,cat
2169,airplane
2170,frog
2171,ship
2172,cat
2173,bird
2174,airplane
2175,horse
2176,cat
2177,bird
2178,frog
2179,truck
2180,dog
2181,frog
2182,automobile
2183,deer
2184,ship
2185,frog
2186,automobile
2187,frog
2188,cat
2189,cat
2190,frog
2191,deer
2192,frog
2193,ship
2194,automobile
2195,dog
2196,ship
2197,horse
2198,frog
2199,airplane
2200,frog
2201,airplane
2202,bird
2203,horse
2204,cat
2205,horse
2206,deer
2207,frog
2208,dog
2209,airplane
2210,frog
2211,deer
2212,airplane
2213,cat
2214,cat
2215,truck
2216,ship
2217,ship
2218,bird
2219,deer
2220,ship
2221,truck
2222,automobile
2223,airplane
2224,dog
2225,frog
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,airplane
2232,deer
2233,ship
2234,airplane
2235,frog
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,airplane
2242,truck
2243,frog
2244,horse
2245,cat
2246,cat
2247,frog
2248,automobile
2249,frog
2250,airplane
2251,airplane
2252,horse
2253,dog
2254,deer
2255,truck
2256,ship
2257,cat
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,horse
2264,horse
2265,bird
2266,airplane
2267,cat
2268,horse
2269,horse
2270,frog
2271,ship
2272,ship
2273,automobile
2274,dog
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,dog
2281,frog
2282,bird
2283,deer
2284,frog
2285,frog
2286,deer
2287,truck
2288,cat
2289,ship
2290,frog
2291,dog
2292,cat
2293,ship
2294,truck
2295,cat
2296,dog
2297,airplane
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,frog
2304,airplane
2305,airplane
2306,airplane
2307,dog
2308,cat
2309,cat
2310,cat
2311,truck
2312,automobile
2313,dog
2314,ship
2315,truck
2316,cat
2317,cat
2318,ship
2319,deer
2320,cat
2321,deer
2322,deer
2323,frog
2324,frog
2325,dog
2326,deer
2327,frog
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,bird
2334,ship
2335,frog
2336,cat
2337,deer
2338,ship
2339,airplane
2340,bird
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,deer
2349,frog
2350,cat
2351,cat
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,horse
2358,horse
2359,bird
2360,cat
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,cat
2368,ship
2369,truck
2370,ship
2371,horse
2372,dog
2373,ship
2374,frog
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,dog
2380,truck
2381,automobile
2382,frog
2383,truck
2384,airplane
2385,cat
2386,cat
2387,cat
2388,deer
2389,bird
2390,deer
2391,bird
2392,automobile
2393,truck
2394,frog
2395,deer
2396,horse
2397,airplane
2398,cat
2399,cat
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,dog
2405,deer
2406,cat
2407,airplane
2408,automobile
2409,ship
2410,frog
2411,cat
2412,ship
2413,ship
2414,dog
2415,deer
2416,truck
2417,bird
2418,frog
2419,cat
2420,cat
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,frog
2428,ship
2429,truck
2430,deer
2431,horse
