id,label
253,frog
254,airplane
255,ship
256,deer
257,frog
258,ship
259,frog
260,airplane
261,dog
262,truck
263,horse
264,frog
265,frog
266,deer
267,deer
268,bird
269,horse
270,automobile
271,bird
272,airplane
273,dog
274,frog
275,horse
276,frog
277,frog
278,horse
279,frog
280,cat
281,automobile
282,bird
283,cat
284,automobile
285,deer
286,cat
287,ship
288,truck
289,cat
290,frog
291,automobile
292,deer
293,airplane
294,cat
295,ship
296,deer
297,frog
298,frog
299,ship
300,truck
301,frog
302,deer
303,frog
304,ship
305,frog
306,automobile
307,airplane
308,cat
309,frog
310,bird
311,automobile
312,frog
313,deer
314,truck
315,airplane
316,frog
317,ship
318,cat
319,cat
320,frog
321,cat
322,horse
323,ship
324,dog
325,horse
326,bird
327,cat
328,frog
329,deer
330,truck
331,frog
332,deer
333,bird
334,bird
335,cat
336,deer
337,dog
338,frog
339,ship
340,ship
341,ship
342,frog
343,frog
344,bird
345,ship
346,deer
347,ship
348,horse
349,deer
350,truck
351,bird
352,truck
353,frog
354,ship
355,airplane
356,bird
357,airplane
358,deer
359,airplane
360,bird
361,horse
362,bird
363,airplane
364,ship
365,frog
366,frog
367,deer
368,frog
369,ship
370,cat
371,frog
372,horse
373,cat
374,airplane
375,automobile
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,cat
387,ship
388,dog
389,airplane
390,horse
391,frog
392,frog
393,bird
394,frog
395,frog
396,deer
397,cat
398,deer
399,dog
400,dog
401,automobile
402,truck
403,deer
404,truck
405,deer
406,ship
407,automobile
408,truck
409,bird
410,bird
411,horse
412,frog
413,ship
414,airplane
415,truck
416,frog
417,bird
418,frog
419,bird
420,dog
421,frog
422,ship
423,ship
424,deer
425,airplane
426,airplane
427,truck
428,cat
429,truck
430,frog
431,deer
432,frog
433,ship
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,truck
440,bird
441,ship
442,deer
443,deer
444,deer
445,ship
446,dog
447,deer
448,ship
449,airplane
450,bird
451,deer
452,frog
453,bird
454,ship
455,horse
456,airplane
457,frog
458,frog
459,bird
460,truck
461,truck
462,truck
463,horse
464,frog
465,ship
466,airplane
467,deer
468,bird
469,dog
470,deer
471,horse
472,ship
473,frog
474,airplane
475,deer
476,dog
477,truck
478,horse
479,dog
480,deer
481,deer
482,ship
483,frog
484,ship
485,dog
486,airplane
487,bird
488,deer
489,ship
490,deer
491,airplane
492,frog
493,frog
494,deer
495,automobile
496,horse
497,automobile
498,frog
499,frog
500,cat
501,ship
502,dog
503,bird
504,deer
505,frog
506,cat
507,cat
508,automobile
509,dog
510,ship
511,cat
512,automobile
513,frog
514,deer
515,airplane
516,ship
517,airplane
518,ship
519,ship
520,automobile
521,ship
522,dog
523,horse
524,truck
525,cat
526,deer
527,airplane
528,dog
529,frog
530,deer
531,cat
532,frog
533,bird
534,deer
535,ship
536,dog
537,airplane
538,cat
539,truck
540,truck
541,truck
542,cat
543,cat
544,horse
545,cat
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,deer
555,frog
556,frog
557,dog
558,ship
559,frog
560,bird
561,automobile
562,airplane
563,frog
564,cat
565,ship
566,horse
567,deer
568,cat
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,deer
576,frog
577,frog
578,frog
579,ship
580,frog
581,bird
582,airplane
583,frog
584,deer
585,automobile
586,cat
587,deer
588,airplane
589,airplane
590,ship
591,horse
592,deer
593,automobile
594,horse
595,frog
596,ship
597,dog
598,airplane
599,cat
600,bird
601,ship
602,truck
603,deer
604,truck
605,automobile
606,ship
607,bird
608,cat
609,horse
610,truck
611,deer
612,cat
613,automobile
614,ship
615,cat
616,frog
617,automobile
618,dog
619,horse
620,deer
621,frog
622,deer
623,cat
624,ship
625,cat
626,truck
627,ship
628,horse
629,horse
630,cat
631,airplane
632,deer
633,airplane
634,deer
635,horse
636,ship
637,frog
638,frog
639,airplane
640,cat
641,bird
642,cat
643,deer
644,cat
645,frog
646,automobile
647,truck
648,deer
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,frog
656,frog
657,deer
658,truck
659,deer
660,deer
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,automobile
669,cat
670,dog
671,bird
672,bird
673,frog
674,airplane
675,horse
676,frog
677,cat
678,truck
679,dog
680,cat
681,bird
682,deer
683,airplane
684,horse
685,frog
686,ship
687,frog
688,frog
689,deer
690,bird
691,frog
692,ship
693,deer
694,deer
695,automobile
696,automobile
697,cat
698,automobile
699,truck
700,frog
701,truck
702,dog
703,truck
704,dog
705,deer
706,frog
707,frog
708,cat
709,bird
710,deer
711,frog
712,automobile
713,cat
714,frog
715,automobile
716,cat
717,bird
718,cat
719,cat
720,dog
721,truck
722,cat
723,cat
724,dog
725,airplane
726,bird
727,dog
728,bird
729,bird
730,frog
731,ship
732,cat
733,truck
734,frog
735,deer
736,ship
737,frog
738,dog
739,dog
740,frog
741,bird
742,dog
743,automobile
744,cat
745,airplane
746,deer
747,ship
748,deer
749,dog
750,airplane
751,truck
752,ship
753,deer
754,deer
755,truck
756,cat
757,cat
758,deer
759,frog
760,cat
761,frog
762,frog
763,deer
764,dog
765,airplane
766,ship
767,deer
768,frog
769,deer
770,ship
771,airplane
772,deer
773,dog
774,dog
775,cat
776,bird
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,truck
784,bird
785,frog
786,bird
787,cat
788,dog
789,bird
790,ship
791,bird
792,dog
793,dog
794,dog
795,horse
796,airplane
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,deer
804,cat
805,airplane
806,truck
807,frog
808,deer
809,bird
810,frog
811,truck
812,horse
813,cat
814,bird
815,cat
816,truck
817,frog
818,dog
819,airplane
820,deer
821,dog
822,deer
823,ship
824,ship
825,ship
826,ship
827,bird
828,deer
829,bird
830,ship
831,automobile
832,cat
833,frog
834,ship
835,truck
836,ship
837,truck
838,cat
839,dog
840,airplane
841,horse
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,cat
851,ship
852,dog
853,deer
854,ship
855,dog
856,frog
857,ship
858,ship
859,dog
860,bird
861,automobile
862,automobile
863,dog
864,airplane
865,deer
866,dog
867,deer
868,horse
869,airplane
870,frog
871,bird
872,horse
873,truck
874,bird
875,automobile
876,deer
877,deer
878,ship
879,frog
880,ship
881,frog
882,cat
883,frog
884,dog
885,airplane
886,frog
887,frog
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,ship
896,frog
897,deer
898,deer
899,bird
900,airplane
901,cat
902,truck
903,horse
904,truck
905,cat
906,bird
907,frog
908,bird
909,airplane
910,bird
911,deer
912,frog
913,deer
914,horse
915,truck
916,ship
917,cat
918,dog
919,truck
920,dog
921,cat
922,frog
923,ship
924,automobile
925,bird
926,airplane
927,airplane
928,bird
929,truck
930,ship
931,bird
932,ship
933,deer
934,horse
935,horse
936,ship
937,frog
938,bird
939,automobile
940,ship
941,bird
942,truck
943,truck
944,airplane
945,horse
946,bird
947,deer
948,truck
949,frog
950,deer
951,bird
952,bird
953,dog
954,cat
955,truck
956,truck
957,deer
958,deer
959,automobile
960,ship
961,frog
962,frog
963,deer
964,airplane
965,deer
966,cat
967,frog
968,frog
969,automobile
970,truck
971,bird
972,ship
973,bird
974,frog
975,deer
976,deer
977,airplane
978,deer
979,truck
980,deer
981,bird
982,deer
983,ship
984,deer
985,frog
986,bird
987,horse
988,deer
989,deer
990,frog
991,truck
992,ship
993,bird
994,automobile
995,deer
996,dog
997,truck
998,ship
999,horse
1000,deer
1001,cat
1002,airplane
1003,cat
1004,airplane
1005,cat
1006,dog
1007,ship
1008,truck
1009,automobile
1010,cat
1011,cat
1012,deer
1013,truck
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,cat
1020,airplane
1021,bird
1022,frog
1023,deer
1024,automobile
1025,bird
1026,cat
1027,cat
1028,bird
1029,deer
1030,deer
1031,horse
1032,cat
1033,deer
1034,cat
1035,deer
1036,dog
1037,deer
1038,truck
1039,bird
1040,airplane
1041,cat
1042,frog
1043,dog
1044,bird
1045,dog
1046,ship
1047,ship
1048,horse
1049,frog
1050,bird
1051,dog
1052,bird
1053,dog
1054,bird
1055,cat
1056,bird
1057,deer
1058,deer
1059,bird
1060,horse
1061,cat
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,cat
1068,horse
1069,airplane
1070,frog
1071,bird
1072,frog
1073,horse
1074,bird
1075,bird
1076,truck
1077,deer
1078,frog
1079,ship
1080,cat
1081,deer
1082,dog
1083,deer
1084,ship
1085,ship
1086,bird
1087,horse
1088,deer
1089,bird
1090,frog
1091,airplane
1092,ship
1093,airplane
1094,ship
1095,bird
1096,truck
1097,horse
1098,frog
1099,bird
1100,truck
1101,dog
1102,ship
1103,frog
1104,airplane
1105,truck
1106,deer
1107,airplane
1108,ship
1109,truck
1110,deer
1111,bird
1112,horse
1113,ship
1114,deer
1115,deer
1116,bird
1117,truck
1118,deer
1119,airplane
1120,deer
1121,truck
1122,cat
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,truck
1130,frog
1131,cat
1132,deer
1133,frog
1134,frog
1135,ship
1136,frog
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,dog
1143,deer
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,cat
1152,cat
1153,frog
1154,bird
1155,horse
1156,bird
1157,cat
1158,deer
1159,airplane
1160,cat
1161,horse
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,bird
1167,airplane
1168,automobile
1169,deer
1170,cat
1171,deer
1172,truck
1173,airplane
1174,cat
1175,deer
1176,horse
1177,deer
1178,frog
1179,dog
1180,frog
1181,frog
1182,deer
1183,automobile
1184,deer
1185,dog
1186,cat
1187,dog
1188,cat
1189,frog
1190,cat
1191,ship
1192,truck
1193,truck
1194,cat
1195,ship
1196,airplane
1197,horse
1198,deer
1199,frog
1200,cat
1201,horse
1202,bird
1203,deer
1204,dog
1205,automobile
1206,dog
1207,dog
1208,cat
1209,dog
1210,frog
1211,frog
1212,truck
1213,truck
1214,truck
1215,ship
1216,cat
1217,cat
1218,bird
1219,frog
1220,automobile
1221,deer
1222,ship
1223,deer
1224,bird
1225,truck
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,horse
1231,horse
1232,deer
1233,deer
1234,automobile
1235,automobile
1236,bird
1237,deer
1238,truck
1239,cat
1240,deer
1241,cat
1242,deer
1243,ship
1244,airplane
1245,horse
1246,ship
1247,horse
1248,airplane
1249,horse
1250,automobile
1251,bird
1252,deer
1253,airplane
1254,ship
1255,ship
1256,frog
1257,bird
1258,bird
1259,bird
1260,automobile
1261,frog
1262,bird
1263,deer
1264,bird
1265,truck
1266,frog
1267,cat
1268,bird
1269,truck
1270,dog
1271,frog
1272,ship
1273,ship
1274,cat
1275,airplane
1276,frog
1277,bird
1278,horse
1279,deer
1280,cat
1281,cat
1282,ship
1283,truck
1284,frog
1285,truck
1286,cat
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,frog
1293,deer
1294,automobile
1295,truck
1296,deer
1297,deer
1298,horse
1299,airplane
1300,frog
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,frog
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,automobile
1312,frog
1313,airplane
1314,frog
1315,deer
1316,automobile
1317,frog
1318,truck
1319,dog
1320,cat
1321,cat
1322,frog
1323,airplane
1324,cat
1325,horse
1326,bird
1327,deer
1328,horse
1329,bird
1330,automobile
1331,automobile
1332,deer
1333,frog
1334,truck
1335,cat
1336,cat
1337,cat
1338,cat
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,deer
1344,airplane
1345,ship
1346,deer
1347,airplane
1348,frog
1349,dog
1350,frog
1351,bird
1352,bird
1353,bird
1354,ship
1355,deer
1356,truck
1357,dog
1358,frog
1359,dog
1360,dog
1361,bird
1362,frog
1363,deer
1364,deer
1365,deer
1366,truck
1367,deer
1368,airplane
1369,frog
1370,automobile
1371,frog
1372,cat
1373,deer
1374,dog
1375,ship
1376,bird
1377,bird
1378,horse
1379,cat
1380,cat
1381,bird
1382,truck
1383,ship
1384,bird
1385,truck
1386,deer
1387,ship
1388,cat
1389,deer
1390,horse
1391,bird
1392,frog
1393,deer
1394,ship
1395,bird
1396,horse
1397,deer
1398,truck
1399,ship
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,frog
1406,automobile
1407,frog
1408,frog
1409,deer
1410,cat
1411,deer
1412,cat
1413,automobile
1414,horse
1415,ship
1416,dog
1417,ship
1418,frog
1419,horse
1420,bird
1421,truck
1422,ship
1423,frog
1424,dog
1425,airplane
1426,frog
1427,cat
1428,deer
1429,bird
1430,airplane
1431,ship
1432,automobile
1433,ship
1434,bird
1435,automobile
1436,deer
1437,cat
1438,horse
1439,cat
1440,dog
1441,truck
1442,truck
1443,deer
1444,bird
1445,automobile
1446,dog
1447,frog
1448,bird
1449,deer
1450,airplane
1451,airplane
1452,deer
1453,frog
1454,deer
1455,frog
1456,ship
1457,airplane
1458,horse
1459,ship
1460,airplane
1461,frog
1462,dog
1463,deer
1464,ship
1465,dog
1466,horse
1467,truck
1468,deer
1469,deer
1470,deer
1471,dog
1472,bird
1473,frog
1474,bird
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,cat
1481,bird
1482,cat
1483,airplane
1484,ship
1485,bird
1486,horse
1487,frog
1488,cat
1489,cat
1490,horse
1491,airplane
1492,dog
1493,horse
1494,dog
1495,frog
1496,airplane
1497,dog
1498,airplane
1499,ship
1500,airplane
1501,ship
1502,bird
1503,ship
1504,truck
1505,horse
1506,dog
1507,airplane
1508,bird
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,ship
1516,frog
1517,ship
1518,airplane
1519,bird
1520,deer
1521,deer
1522,frog
1523,ship
1524,bird
1525,ship
1526,bird
1527,ship
1528,bird
1529,bird
1530,deer
1531,automobile
1532,ship
1533,bird
1534,truck
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,frog
1543,ship
1544,deer
1545,ship
1546,bird
1547,cat
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,frog
1555,deer
1556,horse
1557,bird
1558,horse
1559,frog
1560,deer
1561,deer
1562,frog
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,bird
1569,frog
1570,horse
1571,deer
1572,airplane
1573,truck
1574,deer
1575,bird
1576,ship
1577,truck
1578,airplane
1579,truck
1580,deer
1581,deer
1582,automobile
1583,ship
1584,frog
1585,airplane
1586,deer
1587,airplane
1588,cat
1589,deer
1590,frog
1591,frog
1592,dog
1593,dog
1594,cat
1595,dog
1596,automobile
1597,deer
1598,frog
1599,bird
1600,airplane
1601,airplane
1602,truck
1603,dog
1604,deer
1605,cat
1606,deer
1607,ship
1608,deer
1609,cat
1610,frog
1611,frog
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,ship
1618,bird
1619,dog
1620,ship
1621,ship
1622,frog
1623,ship
1624,automobile
1625,truck
1626,ship
1627,dog
1628,frog
1629,deer
1630,dog
1631,automobile
1632,cat
1633,airplane
1634,deer
1635,truck
1636,bird
1637,truck
1638,cat
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,deer
1644,horse
1645,truck
1646,dog
1647,truck
1648,frog
1649,ship
1650,automobile
1651,horse
1652,truck
1653,deer
1654,cat
1655,automobile
1656,cat
1657,ship
1658,frog
1659,deer
1660,airplane
1661,frog
1662,frog
1663,horse
1664,ship
1665,cat
1666,automobile
1667,ship
1668,ship
1669,ship
1670,frog
1671,truck
1672,frog
1673,deer
1674,deer
1675,dog
1676,airplane
1677,frog
1678,deer
1679,bird
1680,cat
1681,bird
1682,frog
1683,truck
1684,frog
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,frog
1692,frog
1693,bird
1694,horse
1695,airplane
1696,bird
1697,ship
1698,automobile
1699,ship
1700,frog
1701,airplane
1702,cat
1703,airplane
1704,dog
1705,dog
1706,bird
1707,truck
1708,dog
1709,deer
1710,truck
1711,horse
1712,deer
1713,cat
1714,frog
1715,airplane
1716,deer
1717,bird
1718,horse
1719,cat
1720,airplane
1721,frog
1722,frog
1723,frog
1724,frog
1725,frog
1726,bird
1727,frog
1728,frog
1729,ship
1730,deer
1731,truck
1732,truck
1733,deer
1734,ship
1735,frog
1736,truck
1737,cat
1738,bird
1739,bird
1740,bird
1741,ship
1742,airplane
1743,frog
1744,cat
1745,airplane
1746,truck
1747,frog
1748,bird
1749,frog
1750,cat
1751,automobile
1752,ship
1753,bird
1754,ship
1755,frog
1756,dog
1757,truck
1758,airplane
1759,ship
1760,deer
1761,ship
1762,ship
1763,airplane
1764,horse
1765,frog
1766,deer
1767,ship
1768,airplane
1769,ship
1770,cat
1771,cat
1772,truck
1773,truck
1774,frog
1775,airplane
1776,deer
1777,cat
1778,cat
1779,truck
1780,frog
1781,truck
1782,bird
1783,ship
1784,bird
1785,cat
1786,automobile
1787,truck
1788,frog
1789,ship
1790,deer
1791,dog
1792,truck
1793,ship
1794,truck
1795,deer
1796,frog
1797,frog
1798,bird
1799,dog
1800,ship
1801,deer
1802,dog
1803,bird
1804,cat
1805,deer
1806,bird
1807,cat
1808,truck
1809,ship
1810,horse
1811,cat
1812,horse
1813,horse
1814,horse
1815,frog
1816,deer
1817,cat
1818,airplane
1819,cat
1820,dog
1821,bird
1822,deer
1823,bird
1824,deer
1825,dog
1826,frog
1827,dog
1828,bird
1829,bird
1830,automobile
1831,truck
1832,horse
1833,airplane
1834,ship
1835,deer
1836,dog
1837,airplane
1838,deer
1839,cat
1840,frog
1841,frog
1842,deer
1843,airplane
1844,horse
1845,frog
1846,bird
1847,dog
1848,airplane
1849,frog
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,cat
1856,ship
1857,frog
1858,horse
1859,airplane
1860,cat
1861,horse
1862,horse
1863,cat
1864,frog
1865,bird
1866,frog
1867,deer
1868,frog
1869,frog
1870,deer
1871,airplane
1872,deer
1873,deer
1874,airplane
1875,dog
1876,deer
1877,ship
1878,airplane
1879,dog
1880,frog
1881,bird
1882,airplane
1883,bird
1884,frog
1885,cat
1886,bird
1887,automobile
1888,deer
1889,horse
1890,cat
1891,frog
1892,truck
1893,horse
1894,frog
1895,airplane
1896,airplane
1897,horse
1898,deer
1899,automobile
1900,cat
1901,cat
1902,frog
1903,airplane
1904,ship
1905,deer
1906,bird
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,dog
1913,automobile
1914,dog
1915,truck
1916,dog
1917,bird
1918,bird
1919,ship
1920,cat
1921,dog
1922,cat
1923,cat
1924,deer
1925,frog
1926,airplane
1927,ship
1928,deer
1929,dog
1930,cat
1931,ship
1932,airplane
1933,ship
1934,deer
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,deer
1946,cat
1947,ship
1948,deer
1949,frog
1950,cat
1951,truck
1952,bird
1953,dog
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,deer
1964,airplane
1965,truck
1966,cat
1967,automobile
1968,truck
1969,bird
1970,frog
1971,truck
1972,bird
1973,dog
1974,ship
1975,cat
1976,airplane
1977,cat
1978,ship
1979,frog
1980,airplane
1981,ship
1982,dog
1983,truck
1984,bird
1985,bird
1986,cat
1987,horse
1988,bird
1989,bird
1990,airplane
1991,frog
1992,airplane
1993,ship
1994,truck
1995,bird
1996,truck
1997,automobile
1998,frog
1999,frog
2000,truck
2001,frog
2002,cat
2003,truck
2004,deer
2005,dog
2006,horse
2007,ship
2008,horse
2009,dog
2010,automobile
2011,airplane
2012,bird
2013,horse
2014,airplane
2015,deer
2016,dog
2017,cat
2018,deer
2019,bird
2020,airplane
2021,airplane
2022,bird
2023,deer
2024,horse
2025,frog
2026,truck
2027,bird
2028,cat
2029,bird
2030,deer
2031,deer
2032,ship
2033,frog
2034,bird
2035,ship
2036,ship
2037,automobile
2038,cat
2039,frog
2040,bird
2041,ship
2042,deer
2043,deer
2044,cat
2045,deer
2046,cat
2047,deer
2048,dog
2049,deer
2050,truck
2051,bird
2052,deer
2053,frog
2054,horse
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,deer
2060,ship
2061,cat
2062,frog
2063,deer
2064,frog
2065,frog
2066,truck
2067,ship
2068,truck
2069,cat
2070,automobile
2071,frog
2072,horse
2073,bird
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,bird
2081,truck
2082,airplane
2083,frog
2084,ship
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,bird
2092,horse
2093,deer
2094,ship
2095,deer
2096,cat
2097,ship
2098,deer
2099,deer
2100,ship
2101,dog
2102,deer
2103,automobile
2104,dog
2105,airplane
2106,bird
2107,airplane
2108,ship
2109,cat
2110,frog
2111,deer
2112,horse
2113,frog
2114,automobile
2115,ship
2116,frog
2117,ship
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,frog
2124,cat
2125,truck
2126,deer
2127,ship
2128,ship
2129,ship
2130,truck
2131,ship
2132,horse
2133,deer
2134,truck
2135,airplane
2136,frog
2137,deer
2138,ship
2139,bird
2140,horse
2141,frog
2142,frog
2143,bird
2144,bird
2145,bird
2146,airplane
2147,bird
2148,cat
2149,frog
2150,ship
2151,truck
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,frog
2167,cat
2168,bird
2169,airplane
2170,frog
2171,airplane
2172,cat
2173,deer
2174,airplane
2175,ship
2176,cat
2177,frog
2178,frog
2179,ship
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,cat
2189,frog
2190,frog
2191,horse
2192,frog
2193,ship
2194,ship
2195,dog
2196,ship
2197,horse
2198,ship
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,horse
2204,ship
2205,deer
2206,horse
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,frog
2214,automobile
2215,truck
2216,ship
2217,truck
2218,airplane
2219,deer
2220,automobile
2221,truck
2222,automobile
2223,airplane
2224,deer
2225,frog
2226,automobile
2227,airplane
2228,cat
2229,ship
2230,deer
2231,deer
2232,bird
2233,ship
2234,airplane
2235,dog
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,airplane
2242,truck
2243,dog
2244,horse
2245,cat
2246,bird
2247,frog
2248,truck
2249,deer
2250,deer
2251,cat
2252,horse
2253,dog
2254,dog
2255,truck
2256,airplane
2257,ship
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,bird
2264,deer
2265,bird
2266,deer
2267,dog
2268,deer
2269,horse
2270,frog
2271,ship
2272,ship
2273,automobile
2274,deer
2275,horse
2276,dog
2277,truck
2278,ship
2279,ship
2280,frog
2281,frog
2282,bird
2283,deer
2284,frog
2285,dog
2286,cat
2287,truck
2288,bird
2289,ship
2290,frog
2291,dog
2292,cat
2293,ship
2294,truck
2295,cat
2296,cat
2297,horse
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,dog
2304,ship
2305,deer
2306,airplane
2307,horse
2308,deer
2309,airplane
2310,bird
2311,truck
2312,ship
2313,dog
2314,ship
2315,truck
2316,cat
2317,frog
2318,ship
2319,deer
2320,deer
2321,deer
2322,deer
2323,frog
2324,deer
2325,deer
2326,bird
2327,cat
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,bird
2334,airplane
2335,bird
2336,cat
2337,frog
2338,ship
2339,ship
2340,frog
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,deer
2349,frog
2350,cat
2351,deer
2352,frog
2353,horse
2354,bird
2355,deer
2356,ship
2357,horse
2358,horse
2359,bird
2360,airplane
2361,ship
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,cat
2368,ship
2369,deer
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,automobile
2382,frog
2383,truck
2384,deer
2385,cat
2386,ship
2387,ship
2388,truck
2389,frog
2390,deer
2391,bird
2392,automobile
2393,truck
2394,frog
2395,deer
2396,dog
2397,cat
2398,bird
2399,cat
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,cat
2405,bird
2406,cat
2407,airplane
2408,automobile
2409,deer
2410,frog
2411,cat
2412,ship
2413,deer
2414,dog
2415,deer
2416,deer
2417,bird
2418,frog
2419,dog
2420,cat
2421,deer
2422,deer
2423,horse
2424,dog
2425,frog
2426,ship
2427,bird
2428,frog
2429,horse
2430,deer
2431,horse
2432,truck
2433,dog
2434,horse
2435,cat
2436,dog
2437,truck
2438,deer
2439,truck
2440,truck
