id,label
1210,cat
1211,cat
1212,cat
1213,cat
1214,automobile
1215,frog
1216,cat
1217,cat
1218,dog
1219,cat
1220,frog
1221,dog
1222,dog
1223,cat
1224,cat
1225,cat
1226,cat
1227,frog
1228,cat
1229,frog
1230,cat
1231,cat
1232,cat
1233,dog
1234,dog
1235,dog
1236,automobile
1237,dog
1238,dog
1239,dog
1240,automobile
1241,cat
1242,frog
1243,frog
1244,cat
1245,cat
1246,dog
1247,cat
1248,cat
1249,cat
1250,dog
1251,automobile
1252,dog
1253,cat
1254,dog
1255,dog
1256,cat
1257,frog
1258,automobile
1259,dog
1260,dog
1261,dog
1262,cat
1263,automobile
1264,cat
1265,automobile
1266,cat
1267,automobile
1268,dog
1269,cat
1270,cat
1271,deer
1272,dog
1273,automobile
1274,frog
1275,cat
1276,cat
1277,cat
1278,cat
1279,cat
1280,cat
1281,cat
1282,automobile
1283,cat
1284,cat
1285,cat
1286,cat
1287,automobile
1288,cat
1289,dog
1290,cat
1291,cat
1292,cat
1293,cat
1294,cat
1295,dog
1296,automobile
1297,dog
1298,cat
1299,dog
1300,automobile
1301,cat
1302,dog
1303,frog
1304,cat
1305,cat
1306,cat
1307,automobile
1308,dog
1309,cat
1310,cat
1311,truck
1312,cat
1313,cat
1314,dog
1315,cat
1316,cat
1317,truck
1318,automobile
1319,dog
1320,dog
1321,dog
1322,dog
1323,cat
1324,cat
1325,automobile
1326,cat
1327,dog
1328,dog
1329,automobile
1330,dog
1331,dog
1332,cat
1333,automobile
1334,truck
1335,automobile
1336,cat
1337,cat
1338,cat
1339,cat
1340,cat
1341,dog
1342,cat
1343,dog
1344,cat
1345,frog
1346,cat
1347,cat
1348,cat
1349,cat
1350,cat
1351,automobile
1352,dog
1353,cat
1354,cat
1355,automobile
1356,cat
1357,deer
1358,dog
1359,cat
1360,automobile
1361,cat
1362,dog
1363,cat
1364,dog
1365,cat
1366,cat
1367,dog
1368,cat
1369,dog
1370,dog
1371,dog
1372,cat
1373,cat
1374,dog
1375,cat
1376,frog
1377,dog
1378,dog
1379,automobile
1380,automobile
1381,cat
1382,cat
1383,dog
1384,dog
1385,dog
1386,cat
1387,automobile
1388,dog
1389,dog
1390,dog
1391,automobile
1392,deer
1393,dog
1394,dog
1395,cat
1396,dog
1397,cat
1398,cat
1399,dog
1400,dog
1401,dog
1402,cat
1403,dog
1404,automobile
1405,cat
1406,dog
1407,dog
1408,frog
1409,cat
1410,dog
1411,cat
1412,deer
1413,cat
1414,dog
1415,dog
1416,cat
1417,cat
1418,automobile
1419,dog
1420,dog
1421,automobile
1422,dog
1423,deer
1424,dog
1425,dog
1426,cat
1427,dog
1428,frog
1429,dog
1430,dog
1431,cat
1432,automobile
1433,dog
1434,dog
1435,cat
1436,cat
1437,cat
1438,dog
1439,frog
1440,dog
1441,dog
1442,dog
1443,cat
1444,cat
1445,airplane
1446,cat
1447,dog
1448,dog
1449,automobile
1450,dog
1451,dog
1452,cat
1453,cat
1454,dog
1455,frog
1456,cat
1457,cat
1458,cat
1459,dog
1460,cat
1461,cat
1462,cat
1463,frog
1464,cat
1465,dog
1466,dog
1467,cat
1468,dog
1469,cat
1470,dog
1471,automobile
1472,cat
1473,cat
1474,dog
1475,cat
1476,cat
1477,dog
1478,frog
1479,automobile
1480,cat
1481,automobile
1482,dog
1483,cat
1484,dog
1485,cat
1486,dog
1487,airplane
1488,dog
1489,dog
1490,cat
1491,cat
1492,dog
1493,frog
1494,frog
1495,dog
1496,cat
1497,frog
1498,cat
1499,horse
1500,dog
1501,dog
1502,dog
1503,cat
1504,cat
1505,frog
1506,frog
1507,frog
1508,dog
1509,dog
1510,frog
1511,cat
1512,deer
1513,cat
1514,dog
1515,dog
1516,automobile
1517,cat
1518,cat
1519,cat
1520,dog
1521,cat
1522,dog
1523,cat
1524,dog
1525,automobile
1526,dog
1527,cat
1528,cat
1529,dog
1530,cat
1531,cat
1532,dog
1533,cat
1534,cat
1535,cat
1536,dog
1537,automobile
1538,dog
1539,cat
1540,dog
1541,horse
1542,frog
1543,frog
1544,cat
1545,cat
1546,cat
1547,automobile
1548,airplane
1549,frog
1550,frog
1551,cat
1552,cat
1553,cat
1554,dog
1555,dog
1556,cat
1557,dog
1558,dog
1559,dog
1560,dog
1561,cat
1562,dog
1563,dog
1564,dog
1565,cat
1566,cat
1567,cat
1568,cat
1569,dog
1570,cat
1571,cat
1572,dog
1573,cat
1574,cat
1575,dog
1576,cat
1577,dog
1578,cat
1579,cat
1580,dog
1581,automobile
1582,dog
1583,dog
1584,cat
1585,cat
1586,dog
1587,cat
1588,dog
1589,cat
1590,automobile
1591,cat
1592,cat
1593,dog
1594,cat
1595,frog
1596,dog
1597,cat
1598,cat
1599,cat
1600,cat
1601,cat
1602,automobile
1603,cat
1604,cat
1605,dog
1606,dog
1607,cat
1608,cat
1609,cat
1610,dog
1611,cat
1612,cat
1613,cat
1614,cat
1615,cat
1616,dog
1617,cat
1618,cat
1619,automobile
1620,cat
1621,dog
1622,automobile
1623,cat
1624,dog
1625,dog
1626,cat
1627,dog
1628,cat
1629,cat
1630,frog
1631,automobile
1632,cat
1633,cat
1634,cat
1635,automobile
1636,cat
1637,cat
1638,dog
1639,cat
1640,cat
1641,frog
1642,cat
1643,cat
1644,cat
1645,dog
1646,cat
1647,cat
1648,dog
1649,cat
1650,dog
1651,cat
1652,automobile
1653,cat
1654,dog
1655,dog
1656,dog
1657,cat
1658,cat
1659,automobile
1660,dog
1661,automobile
1662,automobile
1663,automobile
1664,dog
1665,automobile
1666,cat
1667,dog
1668,dog
1669,cat
1670,automobile
1671,cat
1672,dog
1673,ship
1674,dog
1675,frog
1676,dog
1677,frog
1678,cat
1679,dog
1680,cat
1681,dog
1682,automobile
1683,cat
1684,dog
1685,automobile
1686,cat
1687,horse
1688,dog
1689,frog
1690,dog
1691,cat
1692,dog
1693,dog
1694,dog
1695,automobile
1696,cat
1697,automobile
1698,dog
1699,dog
1700,deer
1701,ship
1702,cat
1703,frog
1704,dog
1705,automobile
1706,cat
1707,frog
1708,cat
1709,cat
1710,cat
1711,dog
1712,cat
1713,dog
1714,dog
1715,cat
1716,cat
1717,cat
1718,cat
1719,cat
1720,cat
1721,automobile
1722,automobile
1723,cat
1724,dog
1725,dog
1726,cat
1727,dog
1728,cat
1729,dog
1730,dog
1731,cat
1732,automobile
1733,cat
1734,dog
1735,cat
1736,dog
1737,cat
1738,dog
1739,dog
1740,cat
1741,dog
1742,cat
1743,truck
1744,cat
1745,dog
1746,dog
1747,dog
1748,dog
1749,automobile
1750,cat
1751,automobile
1752,dog
1753,dog
1754,cat
1755,automobile
1756,truck
1757,frog
1758,dog
1759,cat
1760,truck
1761,cat
1762,dog
1763,automobile
1764,frog
1765,cat
1766,dog
1767,cat
1768,dog
1769,automobile
1770,dog
1771,cat
1772,cat
1773,dog
1774,dog
1775,dog
1776,cat
1777,cat
1778,dog
1779,cat
1780,automobile
1781,frog
1782,automobile
1783,cat
1784,cat
1785,cat
1786,cat
1787,dog
1788,dog
1789,cat
1790,dog
1791,cat
1792,cat
1793,cat
1794,dog
1795,dog
1796,automobile
1797,automobile
1798,frog
1799,dog
1800,frog
1801,cat
1802,dog
1803,cat
1804,dog
1805,cat
1806,cat
1807,frog
1808,dog
1809,cat
1810,cat
1811,dog
1812,cat
1813,cat
1814,cat
1815,automobile
1816,cat
1817,cat
1818,frog
1819,cat
1820,cat
1821,dog
1822,cat
1823,cat
1824,automobile
1825,frog
1826,dog
1827,cat
1828,cat
1829,automobile
1830,dog
1831,cat
1832,cat
1833,automobile
1834,automobile
1835,dog
1836,cat
1837,cat
1838,cat
1839,truck
1840,dog
1841,cat
1842,automobile
1843,dog
1844,dog
1845,cat
1846,cat
1847,dog
1848,dog
1849,dog
1850,dog
1851,frog
1852,dog
1853,dog
1854,frog
1855,cat
1856,frog
1857,cat
1858,frog
1859,dog
1860,cat
1861,dog
1862,automobile
1863,cat
1864,cat
1865,dog
1866,dog
1867,cat
1868,automobile
1869,cat
1870,cat
1871,automobile
1872,cat
1873,dog
1874,dog
1875,automobile
1876,cat
1877,cat
1878,cat
1879,cat
1880,dog
1881,automobile
1882,cat
1883,dog
1884,automobile
1885,cat
1886,cat
1887,automobile
1888,cat
1889,cat
1890,dog
1891,bird
1892,automobile
1893,truck
1894,cat
1895,cat
1896,automobile
1897,dog
1898,cat
1899,dog
1900,automobile
1901,cat
1902,cat
1903,dog
1904,dog
1905,cat
1906,dog
1907,dog
1908,cat
1909,dog
1910,automobile
1911,cat
1912,dog
1913,cat
1914,cat
1915,dog
1916,dog
1917,automobile
1918,automobile
1919,automobile
1920,cat
1921,cat
1922,cat
1923,frog
1924,cat
1925,cat
1926,dog
1927,dog
1928,dog
1929,cat
1930,dog
1931,dog
1932,cat
1933,cat
1934,dog
1935,dog
1936,cat
1937,dog
1938,cat
1939,dog
1940,automobile
1941,frog
1942,dog
1943,horse
1944,dog
1945,dog
1946,dog
1947,cat
1948,cat
1949,cat
1950,cat
1951,automobile
1952,cat
1953,dog
1954,cat
1955,cat
1956,dog
1957,ship
1958,cat
1959,truck
1960,cat
1961,dog
1962,cat
1963,cat
1964,cat
1965,cat
1966,dog
1967,automobile
1968,horse
1969,cat
1970,dog
1971,automobile
1972,automobile
1973,cat
1974,frog
1975,cat
1976,cat
1977,dog
1978,cat
1979,dog
1980,frog
1981,dog
1982,dog
1983,cat
1984,cat
1985,automobile
1986,cat
1987,cat
1988,cat
1989,cat
1990,frog
1991,cat
1992,dog
1993,cat
1994,cat
1995,automobile
1996,cat
1997,automobile
1998,dog
1999,dog
2000,cat
2001,cat
2002,dog
2003,cat
2004,cat
2005,frog
2006,dog
2007,cat
2008,cat
2009,dog
2010,cat
2011,cat
2012,dog
2013,cat
2014,dog
2015,cat
2016,automobile
2017,cat
2018,cat
2019,cat
2020,frog
2021,frog
2022,dog
2023,cat
2024,dog
2025,frog
2026,cat
2027,cat
2028,dog
2029,cat
2030,dog
2031,ship
2032,frog
2033,automobile
2034,dog
2035,cat
2036,automobile
2037,cat
2038,cat
2039,automobile
2040,cat
2041,dog
2042,automobile
2043,dog
2044,cat
2045,automobile
2046,dog
2047,dog
2048,automobile
2049,cat
2050,automobile
2051,cat
2052,cat
2053,dog
2054,automobile
2055,cat
2056,dog
2057,truck
2058,dog
2059,cat
2060,dog
2061,cat
2062,dog
2063,dog
2064,dog
2065,dog
2066,cat
2067,frog
2068,cat
2069,cat
2070,dog
2071,ship
2072,cat
2073,dog
2074,dog
2075,dog
2076,dog
2077,automobile
2078,dog
2079,automobile
2080,frog
2081,cat
2082,cat
2083,cat
2084,cat
2085,cat
2086,dog
2087,automobile
2088,cat
2089,automobile
2090,automobile
2091,cat
2092,cat
2093,cat
2094,cat
2095,cat
2096,automobile
2097,dog
2098,dog
2099,automobile
2100,cat
2101,dog
2102,cat
2103,cat
2104,dog
2105,cat
2106,dog
2107,dog
2108,dog
2109,cat
2110,cat
2111,frog
2112,cat
2113,automobile
2114,frog
2115,frog
2116,frog
2117,cat
2118,cat
2119,cat
2120,cat
2121,cat
2122,ship
2123,cat
2124,dog
2125,cat
2126,cat
2127,dog
2128,dog
2129,cat
2130,dog
2131,dog
2132,automobile
2133,dog
2134,dog
2135,cat
2136,dog
2137,cat
2138,dog
2139,cat
2140,cat
2141,automobile
2142,cat
2143,dog
2144,cat
2145,dog
2146,automobile
2147,cat
2148,deer
2149,cat
2150,dog
2151,dog
2152,cat
2153,dog
2154,truck
2155,dog
2156,frog
2157,dog
2158,automobile
2159,dog
2160,cat
2161,frog
2162,dog
2163,cat
2164,dog
2165,cat
2166,cat
2167,dog
2168,cat
2169,cat
2170,dog
2171,dog
2172,dog
2173,dog
2174,cat
2175,cat
2176,cat
2177,automobile
2178,cat
2179,cat
2180,dog
2181,frog
2182,dog
2183,dog
2184,cat
2185,cat
2186,dog
2187,cat
2188,automobile
2189,cat
2190,dog
2191,automobile
2192,dog
2193,truck
2194,automobile
2195,automobile
2196,deer
2197,frog
2198,automobile
2199,cat
2200,dog
2201,automobile
2202,cat
2203,frog
2204,automobile
2205,frog
2206,cat
2207,cat
2208,cat
2209,dog
2210,automobile
2211,dog
2212,automobile
2213,ship
2214,cat
2215,automobile
2216,dog
2217,cat
2218,dog
2219,dog
2220,frog
2221,dog
2222,dog
2223,dog
2224,cat
2225,cat
2226,frog
2227,cat
2228,cat
2229,cat
2230,frog
2231,cat
2232,dog
2233,dog
2234,cat
2235,cat
2236,automobile
2237,cat
2238,automobile
2239,cat
2240,cat
2241,frog
2242,cat
2243,cat
2244,frog
2245,cat
2246,cat
2247,frog
2248,cat
2249,cat
2250,dog
2251,cat
2252,automobile
2253,dog
2254,cat
2255,dog
2256,dog
2257,automobile
2258,dog
2259,dog
2260,cat
2261,cat
2262,dog
2263,frog
2264,dog
2265,cat
2266,dog
2267,cat
2268,cat
2269,automobile
2270,cat
2271,cat
2272,dog
2273,dog
2274,cat
2275,cat
2276,frog
2277,dog
2278,dog
2279,dog
2280,frog
2281,dog
2282,cat
2283,cat
2284,frog
2285,automobile
2286,cat
2287,automobile
2288,cat
2289,cat
2290,frog
2291,cat
2292,automobile
2293,dog
2294,automobile
2295,cat
2296,dog
2297,cat
2298,cat
2299,cat
2300,dog
2301,cat
2302,frog
2303,dog
2304,cat
2305,cat
2306,dog
2307,cat
2308,dog
2309,automobile
2310,cat
2311,dog
2312,cat
2313,dog
2314,cat
2315,cat
2316,cat
2317,dog
2318,automobile
2319,dog
2320,cat
2321,dog
2322,dog
2323,frog
2324,cat
2325,cat
2326,dog
2327,dog
2328,cat
2329,dog
2330,cat
2331,cat
2332,cat
2333,cat
2334,cat
2335,dog
2336,cat
2337,dog
2338,cat
2339,dog
2340,cat
2341,cat
2342,cat
2343,dog
2344,dog
2345,cat
2346,ship
2347,dog
2348,automobile
2349,cat
2350,dog
2351,cat
2352,automobile
2353,cat
2354,cat
2355,dog
2356,cat
2357,cat
2358,cat
2359,cat
2360,cat
2361,cat
2362,dog
2363,frog
2364,dog
2365,frog
2366,cat
2367,cat
2368,dog
2369,cat
2370,cat
2371,frog
2372,cat
2373,automobile
2374,cat
2375,cat
2376,cat
2377,automobile
2378,automobile
2379,cat
2380,dog
2381,dog
2382,bird
2383,dog
2384,dog
2385,cat
2386,dog
2387,dog
2388,dog
2389,frog
2390,cat
2391,cat
2392,automobile
2393,dog
2394,dog
2395,dog
2396,cat
2397,cat
2398,cat
2399,dog
2400,dog
2401,frog
2402,cat
2403,cat
2404,cat
2405,dog
2406,frog
2407,cat
2408,cat
2409,cat
2410,cat
2411,dog
2412,automobile
2413,dog
2414,automobile
2415,frog
2416,cat
2417,cat
2418,dog
2419,cat
2420,cat
2421,cat
2422,cat
2423,dog
2424,cat
2425,automobile
2426,cat
2427,cat
2428,dog
2429,cat
2430,dog
2431,dog
2432,dog
2433,cat
2434,frog
2435,cat
2436,cat
2437,cat
2438,dog
2439,automobile
2440,dog
2441,cat
2442,dog
2443,truck
2444,cat
2445,dog
2446,dog
2447,dog
2448,cat
